Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
20-Nov-16 14:45:00,0.22882,8.5,0.1946,8.5,0.20145,8.7,0.25739,9.6,0.35027,10.5
20-Nov-16 15:00:00,0.22882,8.5,0.1946,8.6,0.20145,8.7,0.25739,9.6,0.35027,10.5
20-Nov-16 15:15:00,0.22882,8.6,0.19501,8.6,0.20145,8.7,0.25739,9.6,0.35027,10.5
20-Nov-16 15:30:00,0.22882,8.6,0.19501,8.6,0.20145,8.7,0.25739,9.5,0.35044,10.5
20-Nov-16 15:45:00,0.22848,8.6,0.19501,8.7,0.20145,8.8,0.25739,9.6,0.35044,10.5
20-Nov-16 16:00:00,0.22848,8.7,0.19501,8.7,0.20145,8.8,0.25739,9.6,0.35044,10.5
20-Nov-16 16:15:00,0.22848,8.7,0.19501,8.7,0.20145,8.8,0.25711,9.6,0.35044,10.5
20-Nov-16 16:30:00,0.22848,8.7,0.19501,8.7,0.20145,8.8,0.25711,9.6,0.35044,10.5
20-Nov-16 16:45:00,0.22848,8.7,0.19501,8.8,0.20145,8.8,0.25711,9.6,0.35044,10.5
20-Nov-16 17:00:00,0.22814,8.7,0.19501,8.8,0.20145,8.9,0.25682,9.6,0.3506,10.5
20-Nov-16 17:15:00,0.22814,8.7,0.19501,8.8,0.20145,8.9,0.25682,9.6,0.3506,10.5
20-Nov-16 17:30:00,0.22814,8.7,0.19501,8.8,0.20145,8.9,0.25653,9.6,0.3506,10.5
20-Nov-16 17:45:00,0.22814,8.7,0.19501,8.9,0.20145,8.9,0.25653,9.6,0.3506,10.5
20-Nov-16 18:00:00,0.22814,8.7,0.19501,8.9,0.20145,8.9,0.25653,9.6,0.3506,10.5
20-Nov-16 18:15:00,0.22814,8.7,0.19501,8.9,0.20145,8.9,0.25653,9.6,0.35077,10.4
20-Nov-16 18:30:00,0.22814,8.7,0.19501,8.9,0.20106,8.9,0.25625,9.6,0.35077,10.4
20-Nov-16 18:45:00,0.22814,8.7,0.19501,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 19:00:00,0.22814,8.6,0.19501,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 19:15:00,0.2278,8.6,0.19501,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 19:30:00,0.2278,8.6,0.1946,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 19:45:00,0.2278,8.6,0.1946,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 20:00:00,0.22746,8.6,0.1946,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 20:15:00,0.22746,8.5,0.1946,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 20:30:00,0.22746,8.5,0.1946,8.9,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 20:45:00,0.22712,8.5,0.1946,8.8,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 21:00:00,0.22712,8.5,0.1946,8.8,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 21:15:00,0.22712,8.5,0.1946,8.8,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 21:30:00,0.22712,8.5,0.1946,8.8,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 21:45:00,0.22678,8.5,0.1946,8.8,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 22:00:00,0.22678,8.5,0.1946,8.8,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 22:15:00,0.22678,8.5,0.1946,8.8,0.20106,9,0.25625,9.6,0.35077,10.4
20-Nov-16 22:30:00,0.22678,8.5,0.19419,8.8,0.20106,9,0.25625,9.6,0.35094,10.4
20-Nov-16 22:45:00,0.22678,8.5,0.19419,8.8,0.20106,9,0.25625,9.6,0.35094,10.4
20-Nov-16 23:00:00,0.22678,8.5,0.19419,8.8,0.20106,9,0.25625,9.6,0.35094,10.4
20-Nov-16 23:15:00,0.22746,8.5,0.19378,8.8,0.20106,9,0.25625,9.6,0.35111,10.4
20-Nov-16 23:30:00,0.22848,8.5,0.19337,8.8,0.20145,9,0.25625,9.6,0.35127,10.4
20-Nov-16 23:45:00,0.23016,8.5,0.19337,8.8,0.20145,9,0.25625,9.6,0.35127,10.4
21-Nov-16,0.23183,8.5,0.19378,8.8,0.20145,9,0.25653,9.6,0.35144,10.4
21-Nov-16 00:15:00,0.23381,8.6,0.19378,8.8,0.20224,9,0.25653,9.6,0.35161,10.4
21-Nov-16 00:30:00,0.23544,8.6,0.1946,8.8,0.20224,9,0.25682,9.6,0.35161,10.4
21-Nov-16 00:45:00,0.23706,8.6,0.19501,8.9,0.20264,9,0.25711,9.6,0.35161,10.4
21-Nov-16 01:00:00,0.23866,8.6,0.19624,8.9,0.20264,9,0.25711,9.6,0.35178,10.4
21-Nov-16 01:15:00,0.23993,8.7,0.19705,8.9,0.20264,9,0.25739,9.6,0.35178,10.4
21-Nov-16 01:30:00,0.24025,8.7,0.19786,8.9,0.20264,9,0.25739,9.6,0.35194,10.4
21-Nov-16 01:45:00,0.24088,8.7,0.19786,8.9,0.20303,9,0.25739,9.6,0.35194,10.4
21-Nov-16 02:00:00,0.24119,8.7,0.19867,8.9,0.20303,9,0.25768,9.6,0.35194,10.4
21-Nov-16 02:15:00,0.24119,8.8,0.19907,8.9,0.20303,9,0.25768,9.6,0.35211,10.4
21-Nov-16 02:30:00,0.24151,8.8,0.19907,8.9,0.20303,9,0.25797,9.6,0.35211,10.4
21-Nov-16 02:45:00,0.24182,8.8,0.19947,8.9,0.20303,9.1,0.25797,9.6,0.35211,10.4
21-Nov-16 03:00:00,0.24213,8.8,0.19947,9,0.20342,9.1,0.25825,9.6,0.35211,10.4
21-Nov-16 03:15:00,0.24213,8.9,0.20026,9,0.20342,9.1,0.25825,9.6,0.35211,10.4
21-Nov-16 03:30:00,0.24213,8.9,0.20026,9,0.20342,9.1,0.25854,9.6,0.35211,10.4
21-Nov-16 03:45:00,0.24213,8.9,0.20026,9,0.20381,9.1,0.25854,9.6,0.35211,10.4
21-Nov-16 04:00:00,0.24213,8.9,0.20026,9,0.20381,9.1,0.25854,9.6,0.35228,10.4
21-Nov-16 04:15:00,0.24213,8.9,0.20066,9,0.20381,9.1,0.25854,9.6,0.35228,10.4
21-Nov-16 04:30:00,0.24213,8.9,0.20066,9,0.20381,9.1,0.25882,9.6,0.35211,10.4
21-Nov-16 04:45:00,0.24213,9,0.20066,9.1,0.2042,9.1,0.25882,9.7,0.35211,10.4
21-Nov-16 05:00:00,0.24213,9,0.20066,9.1,0.2042,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 05:15:00,0.24213,9,0.20066,9.1,0.2042,9.1,0.25882,9.7,0.35211,10.4
21-Nov-16 05:30:00,0.24213,9,0.20066,9.1,0.2042,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 05:45:00,0.24213,9.1,0.20066,9.1,0.2042,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 06:00:00,0.24213,9.1,0.20106,9.1,0.2042,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 06:15:00,0.24213,9.1,0.20106,9.1,0.2042,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 06:30:00,0.24213,9.1,0.20106,9.2,0.2042,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 06:45:00,0.24213,9.2,0.20106,9.2,0.2042,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 07:00:00,0.24182,9.2,0.20106,9.2,0.20459,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 07:15:00,0.24182,9.2,0.20106,9.2,0.20459,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 07:30:00,0.24182,9.3,0.20106,9.3,0.20459,9.2,0.25882,9.7,0.35211,10.4
21-Nov-16 07:45:00,0.24151,9.3,0.20106,9.3,0.20459,9.2,0.25882,9.7,0.35194,10.4
21-Nov-16 08:00:00,0.24151,9.3,0.20106,9.3,0.20459,9.3,0.25882,9.7,0.35194,10.3
21-Nov-16 08:15:00,0.24119,9.3,0.20106,9.3,0.20459,9.3,0.25882,9.7,0.35194,10.4
21-Nov-16 08:30:00,0.24119,9.3,0.20106,9.3,0.20459,9.3,0.25882,9.7,0.35194,10.4
21-Nov-16 08:45:00,0.24119,9.3,0.20106,9.3,0.20459,9.3,0.25882,9.7,0.35194,10.4
21-Nov-16 09:00:00,0.24119,9.3,0.20106,9.3,0.20459,9.3,0.25882,9.7,0.35194,10.3
21-Nov-16 09:15:00,0.24119,9.3,0.20066,9.4,0.20459,9.3,0.25882,9.7,0.35194,10.4
21-Nov-16 09:30:00,0.24119,9.4,0.20066,9.4,0.20459,9.3,0.25882,9.7,0.35194,10.3
21-Nov-16 09:45:00,0.24119,9.4,0.20066,9.4,0.20459,9.3,0.25882,9.7,0.35178,10.3
21-Nov-16 10:00:00,0.24119,9.4,0.20066,9.4,0.20459,9.4,0.25882,9.7,0.35178,10.3
21-Nov-16 10:15:00,0.24119,9.4,0.20066,9.4,0.20459,9.4,0.25882,9.7,0.35178,10.3
21-Nov-16 10:30:00,0.24088,9.5,0.20066,9.4,0.20459,9.4,0.25882,9.7,0.35178,10.3
21-Nov-16 10:45:00,0.24088,9.5,0.20066,9.4,0.20459,9.4,0.25882,9.7,0.35178,10.3
21-Nov-16 11:00:00,0.24088,9.5,0.20066,9.5,0.20459,9.4,0.25882,9.8,0.35161,10.3
21-Nov-16 11:15:00,0.24056,9.6,0.20066,9.5,0.20459,9.4,0.25882,9.8,0.35161,10.3
21-Nov-16 11:30:00,0.24056,9.6,0.20066,9.5,0.20459,9.4,0.25882,9.8,0.35161,10.3
21-Nov-16 11:45:00,0.24025,9.7,0.20066,9.5,0.20459,9.4,0.25882,9.8,0.35161,10.3
21-Nov-16 12:00:00,0.24025,9.8,0.20066,9.6,0.20459,9.4,0.25882,9.8,0.35161,10.3
21-Nov-16 12:15:00,0.23993,9.8,0.20066,9.6,0.20459,9.4,0.25882,9.8,0.35144,10.3
21-Nov-16 12:30:00,0.23993,9.9,0.20066,9.7,0.20459,9.5,0.25882,9.8,0.35144,10.3
21-Nov-16 12:45:00,0.23993,9.9,0.20066,9.7,0.20459,9.5,0.25882,9.8,0.35144,10.3
21-Nov-16 13:00:00,0.23993,10,0.20066,9.7,0.20459,9.5,0.25882,9.8,0.35144,10.3
21-Nov-16 13:15:00,0.23993,10,0.20066,9.7,0.20459,9.5,0.25882,9.8,0.35144,10.3
21-Nov-16 13:30:00,0.23993,10.1,0.20066,9.8,0.20459,9.5,0.25882,9.8,0.35144,10.3
21-Nov-16 13:45:00,0.23993,10.2,0.20066,9.8,0.20459,9.5,0.25882,9.8,0.35127,10.3
21-Nov-16 14:00:00,0.23993,10.2,0.20066,9.9,0.20459,9.6,0.25882,9.8,0.35127,10.3
21-Nov-16 14:15:00,0.23993,10.2,0.20066,9.9,0.20459,9.6,0.25882,9.8,0.35127,10.3
21-Nov-16 14:30:00,0.23993,10.3,0.20026,9.9,0.20459,9.6,0.25882,9.8,0.35127,10.3
21-Nov-16 14:45:00,0.23993,10.4,0.20066,9.9,0.20459,9.6,0.25882,9.8,0.35127,10.3
21-Nov-16 15:00:00,0.23961,10.4,0.20026,10,0.20459,9.6,0.25882,9.8,0.35127,10.3
21-Nov-16 15:15:00,0.23993,10.4,0.20026,10,0.20459,9.7,0.25882,9.8,0.35127,10.3
21-Nov-16 15:30:00,0.23993,10.4,0.20066,10,0.20459,9.7,0.25882,9.8,0.35127,10.3
21-Nov-16 15:45:00,0.23993,10.4,0.20066,10,0.20459,9.7,0.25882,9.8,0.35127,10.3
21-Nov-16 16:00:00,0.23993,10.4,0.20066,10.1,0.20459,9.7,0.25882,9.8,0.35127,10.3
21-Nov-16 16:15:00,0.24025,10.4,0.20066,10.1,0.20459,9.8,0.25882,9.8,0.35127,10.3
21-Nov-16 16:30:00,0.24025,10.4,0.20066,10.1,0.20459,9.8,0.25882,9.8,0.35127,10.3
21-Nov-16 16:45:00,0.24056,10.5,0.20066,10.1,0.20459,9.8,0.25882,9.8,0.35127,10.3
21-Nov-16 17:00:00,0.24056,10.4,0.20106,10.2,0.20459,9.8,0.25882,9.8,0.35127,10.3
21-Nov-16 17:15:00,0.24056,10.4,0.20106,10.2,0.20459,9.8,0.25882,9.8,0.35127,10.3
21-Nov-16 17:30:00,0.24056,10.4,0.20106,10.2,0.20459,9.8,0.25882,9.9,0.35127,10.3
21-Nov-16 17:45:00,0.24056,10.4,0.20106,10.2,0.20459,9.8,0.25882,9.9,0.35127,10.3
21-Nov-16 18:00:00,0.24056,10.4,0.20106,10.2,0.20459,9.8,0.25882,9.9,0.35127,10.3
21-Nov-16 18:15:00,0.24025,10.4,0.20106,10.2,0.20459,9.9,0.25882,9.9,0.35127,10.3
21-Nov-16 18:30:00,0.24025,10.4,0.20106,10.2,0.20459,9.9,0.25882,9.9,0.35127,10.3
21-Nov-16 18:45:00,0.24025,10.4,0.20066,10.2,0.20459,9.9,0.25882,9.9,0.35127,10.3
21-Nov-16 19:00:00,0.24025,10.4,0.20066,10.2,0.20459,9.9,0.25882,9.9,0.35127,10.3
21-Nov-16 19:15:00,0.24025,10.4,0.20066,10.2,0.20459,9.9,0.25882,9.9,0.35127,10.3
21-Nov-16 19:30:00,0.24025,10.4,0.20106,10.2,0.20459,9.9,0.25882,10,0.35127,10.3
21-Nov-16 19:45:00,0.24088,10.4,0.20145,10.2,0.20459,9.9,0.25882,10,0.35127,10.4
21-Nov-16 20:00:00,0.24245,10.4,0.20224,10.2,0.20497,9.9,0.25882,10,0.35111,10.4
21-Nov-16 20:15:00,0.24431,10.4,0.20303,10.2,0.20497,9.9,0.25911,10,0.35111,10.4
21-Nov-16 20:30:00,0.24523,10.4,0.20381,10.2,0.20497,9.9,0.25911,10,0.35111,10.4
21-Nov-16 20:45:00,0.24585,10.4,0.20459,10.2,0.20536,9.9,0.25911,10,0.35111,10.4
21-Nov-16 21:00:00,0.24646,10.4,0.20497,10.2,0.20536,10,0.25939,10,0.35111,10.4
21-Nov-16 21:15:00,0.24676,10.4,0.20536,10.2,0.20536,10,0.25939,10,0.35111,10.4
21-Nov-16 21:30:00,0.24707,10.4,0.20575,10.2,0.20575,10,0.25939,10,0.35111,10.4
21-Nov-16 21:45:00,0.24707,10.4,0.20575,10.2,0.20575,10,0.25939,10,0.35111,10.4
21-Nov-16 22:00:00,0.24707,10.4,0.20575,10.2,0.20575,10,0.25967,10,0.35111,10.4
21-Nov-16 22:15:00,0.24707,10.4,0.20575,10.2,0.20575,10,0.25967,10,0.35111,10.4
21-Nov-16 22:30:00,0.24707,10.4,0.20613,10.2,0.20575,10,0.25967,10,0.35127,10.4
21-Nov-16 22:45:00,0.24707,10.4,0.20613,10.2,0.20575,10,0.25967,10,0.35127,10.4
21-Nov-16 23:00:00,0.24707,10.3,0.20613,10.2,0.20613,10,0.25995,10,0.35111,10.4
21-Nov-16 23:15:00,0.24707,10.3,0.20613,10.2,0.20613,10,0.25995,10,0.35127,10.4
21-Nov-16 23:30:00,0.24707,10.3,0.20613,10.2,0.20613,10,0.25995,10,0.35111,10.4
21-Nov-16 23:45:00,0.24707,10.3,0.20613,10.2,0.20613,10,0.25995,10,0.35111,10.4
22-Nov-16,0.24676,10.3,0.20613,10.2,0.20613,10,0.25995,10,0.35111,10.4
22-Nov-16 00:15:00,0.24676,10.3,0.20613,10.2,0.20613,10,0.25995,10,0.35111,10.4
22-Nov-16 00:30:00,0.24676,10.3,0.20613,10.2,0.20613,10,0.25995,10.1,0.35111,10.4
22-Nov-16 00:45:00,0.24646,10.3,0.20613,10.2,0.20652,10,0.25995,10.1,0.35111,10.4
22-Nov-16 01:00:00,0.24646,10.3,0.20613,10.2,0.20613,10,0.25995,10.1,0.35127,10.4
22-Nov-16 01:15:00,0.24615,10.3,0.20613,10.2,0.20613,10,0.25995,10.1,0.35127,10.4
22-Nov-16 01:30:00,0.24615,10.3,0.20613,10.2,0.20652,10,0.25995,10.1,0.35111,10.4
22-Nov-16 01:45:00,0.24615,10.3,0.20575,10.2,0.20613,10,0.25995,10.1,0.35111,10.4
22-Nov-16 02:00:00,0.24585,10.2,0.20575,10.2,0.20652,10,0.25995,10.1,0.35111,10.4
22-Nov-16 02:15:00,0.24585,10.2,0.20575,10.2,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 02:30:00,0.24585,10.2,0.20575,10.2,0.20652,10,0.25995,10.1,0.35111,10.4
22-Nov-16 02:45:00,0.24585,10.2,0.20575,10.2,0.20613,10,0.25995,10.1,0.35111,10.4
22-Nov-16 03:00:00,0.24585,10.2,0.20575,10.2,0.20652,10,0.25995,10.1,0.35111,10.4
22-Nov-16 03:15:00,0.24585,10.2,0.20575,10.2,0.20652,10,0.25995,10.2,0.35111,10.4
22-Nov-16 03:30:00,0.24585,10.2,0.20575,10.2,0.20652,10,0.25995,10.2,0.35111,10.4
22-Nov-16 03:45:00,0.24554,10.1,0.20575,10.2,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 04:00:00,0.24554,10.1,0.20575,10.2,0.20652,10,0.25995,10.2,0.35111,10.4
22-Nov-16 04:15:00,0.24523,10.1,0.20575,10.2,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 04:30:00,0.24493,10,0.20536,10.2,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 04:45:00,0.24493,10,0.20536,10.2,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 05:00:00,0.24493,10,0.20497,10.1,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 05:15:00,0.24493,10,0.20497,10.1,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 05:30:00,0.24493,10,0.20497,10.1,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 05:45:00,0.24462,9.9,0.20459,10.1,0.20613,10,0.25995,10.2,0.35111,10.4
22-Nov-16 06:00:00,0.24462,9.9,0.20459,10.1,0.20613,10,0.25967,10.2,0.35111,10.4
22-Nov-16 06:15:00,0.24462,9.9,0.20459,10.1,0.20613,10,0.25967,10.2,0.35111,10.4
22-Nov-16 06:30:00,0.24431,9.9,0.20459,10.1,0.20613,10,0.25967,10.2,0.35111,10.4
22-Nov-16 06:45:00,0.24431,9.8,0.20459,10,0.20613,10,0.25967,10.2,0.35094,10.4
22-Nov-16 07:00:00,0.244,9.8,0.20459,10,0.20613,10,0.25967,10.2,0.35094,10.4
22-Nov-16 07:15:00,0.24369,9.8,0.20459,10,0.20613,10,0.25967,10.2,0.35094,10.4
22-Nov-16 07:30:00,0.24369,9.7,0.20459,10,0.20613,10,0.25967,10.2,0.35094,10.4
22-Nov-16 07:45:00,0.24369,9.7,0.2042,10,0.20613,10,0.25967,10.2,0.35094,10.4
22-Nov-16 08:00:00,0.24369,9.7,0.2042,9.9,0.20613,10,0.25967,10.2,0.35094,10.5
22-Nov-16 08:15:00,0.24369,9.7,0.2042,9.9,0.20613,10,0.25967,10.2,0.35094,10.5
22-Nov-16 08:30:00,0.24338,9.7,0.2042,9.9,0.20575,10,0.25939,10.2,0.35094,10.5
22-Nov-16 08:45:00,0.24338,9.6,0.20381,9.9,0.20575,10,0.25939,10.3,0.35094,10.5
22-Nov-16 09:00:00,0.24338,9.6,0.20381,9.9,0.20575,10,0.25939,10.3,0.35094,10.5
22-Nov-16 09:15:00,0.24307,9.5,0.20381,9.9,0.20575,10,0.25911,10.2,0.35077,10.5
22-Nov-16 09:30:00,0.24276,9.5,0.20342,9.9,0.20575,10,0.25911,10.3,0.35077,10.5
22-Nov-16 09:45:00,0.24276,9.5,0.20342,9.9,0.20575,9.9,0.25911,10.3,0.35077,10.5
22-Nov-16 10:00:00,0.24245,9.5,0.20342,9.8,0.20575,9.9,0.25911,10.2,0.35077,10.5
22-Nov-16 10:15:00,0.24245,9.5,0.20342,9.8,0.20575,9.9,0.25911,10.3,0.35077,10.5
22-Nov-16 10:30:00,0.24245,9.5,0.20303,9.8,0.20575,9.9,0.25911,10.3,0.3506,10.5
22-Nov-16 10:45:00,0.24245,9.5,0.20303,9.8,0.20575,9.9,0.25911,10.3,0.3506,10.5
22-Nov-16 11:00:00,0.24245,9.5,0.20303,9.8,0.20536,9.9,0.25882,10.3,0.3506,10.5
22-Nov-16 11:15:00,0.24245,9.6,0.20303,9.8,0.20536,9.9,0.25882,10.3,0.3506,10.5
22-Nov-16 11:30:00,0.24245,9.6,0.20303,9.8,0.20536,9.9,0.25882,10.3,0.3506,10.5
22-Nov-16 11:45:00,0.24245,9.6,0.20303,9.8,0.20536,9.9,0.25882,10.3,0.3506,10.5
22-Nov-16 12:00:00,0.24213,9.7,0.20303,9.8,0.20536,9.9,0.25882,10.3,0.35044,10.5
22-Nov-16 12:15:00,0.24213,9.7,0.20303,9.9,0.20536,9.9,0.25882,10.3,0.35044,10.5
22-Nov-16 12:30:00,0.24213,9.7,0.20303,9.9,0.20536,9.9,0.25882,10.3,0.35044,10.5
22-Nov-16 12:45:00,0.24182,9.7,0.20303,9.9,0.20536,9.9,0.25882,10.3,0.35027,10.5
22-Nov-16 13:00:00,0.24151,9.8,0.20303,9.9,0.20536,9.9,0.25882,10.3,0.35027,10.5
22-Nov-16 13:15:00,0.24151,9.8,0.20303,9.9,0.20536,9.9,0.25882,10.3,0.35027,10.5
22-Nov-16 13:30:00,0.24151,9.9,0.20303,9.9,0.20536,9.9,0.25882,10.3,0.35027,10.5
22-Nov-16 13:45:00,0.24119,9.9,0.20264,9.9,0.20536,9.9,0.25882,10.3,0.35027,10.5
22-Nov-16 14:00:00,0.24119,10,0.20264,9.9,0.20497,9.9,0.25882,10.3,0.3501,10.5
22-Nov-16 14:15:00,0.24119,10.1,0.20264,10,0.20497,9.9,0.25882,10.3,0.3501,10.5
22-Nov-16 14:30:00,0.24119,10.2,0.20224,10,0.20497,9.9,0.25882,10.3,0.3501,10.5
22-Nov-16 14:45:00,0.24119,10.2,0.20224,10,0.20497,9.9,0.25882,10.3,0.3501,10.5
22-Nov-16 15:00:00,0.24119,10.2,0.20224,10.1,0.20497,10,0.25882,10.3,0.3501,10.5
22-Nov-16 15:15:00,0.24119,10.3,0.20224,10.1,0.20497,10,0.25854,10.3,0.3501,10.5
22-Nov-16 15:30:00,0.24088,10.3,0.20224,10.2,0.20459,10,0.25854,10.3,0.3501,10.5
22-Nov-16 15:45:00,0.24088,10.4,0.20185,10.2,0.20459,10,0.25854,10.3,0.34993,10.5
22-Nov-16 16:00:00,0.24088,10.4,0.20185,10.2,0.20459,10,0.25854,10.3,0.34993,10.5
22-Nov-16 16:15:00,0.24056,10.4,0.20185,10.2,0.20459,10,0.25854,10.3,0.34993,10.5
22-Nov-16 16:30:00,0.24025,10.3,0.20185,10.2,0.20459,10,0.25854,10.3,0.34993,10.5
22-Nov-16 16:45:00,0.24025,10.3,0.20185,10.2,0.20459,10,0.25854,10.3,0.34993,10.5
22-Nov-16 17:00:00,0.24025,10.3,0.20185,10.2,0.20459,10,0.25854,10.3,0.34993,10.5
22-Nov-16 17:15:00,0.23993,10.2,0.20185,10.2,0.20459,10,0.25825,10.3,0.34993,10.5
22-Nov-16 17:30:00,0.23993,10.2,0.20185,10.2,0.20459,10.1,0.25825,10.3,0.34993,10.5
22-Nov-16 17:45:00,0.23993,10.2,0.20185,10.2,0.20459,10.1,0.25825,10.3,0.34993,10.5
22-Nov-16 18:00:00,0.23993,10.1,0.20185,10.2,0.20459,10.1,0.25825,10.3,0.34993,10.5
22-Nov-16 18:15:00,0.23993,10,0.20185,10.2,0.20459,10.1,0.25825,10.3,0.34993,10.5
22-Nov-16 18:30:00,0.23993,10,0.20145,10.2,0.20459,10.1,0.25825,10.3,0.34993,10.5
22-Nov-16 18:45:00,0.23993,10,0.20145,10.2,0.20459,10.1,0.25825,10.3,0.34993,10.5
22-Nov-16 19:00:00,0.23993,10,0.20145,10.2,0.20459,10.1,0.25797,10.3,0.34993,10.5
22-Nov-16 19:15:00,0.23993,9.9,0.20145,10.1,0.20459,10.1,0.25797,10.3,0.34976,10.5
22-Nov-16 19:30:00,0.23961,9.9,0.20145,10.1,0.20459,10.1,0.25768,10.3,0.34976,10.5
22-Nov-16 19:45:00,0.23961,9.9,0.20106,10.1,0.20459,10.1,0.25768,10.3,0.34976,10.5
22-Nov-16 20:00:00,0.2393,9.9,0.20106,10.1,0.20459,10.1,0.25768,10.3,0.34976,10.5
22-Nov-16 20:15:00,0.23898,9.9,0.20106,10.1,0.20459,10.1,0.25768,10.3,0.34976,10.5
22-Nov-16 20:30:00,0.23898,9.8,0.20106,10.1,0.2042,10.1,0.25768,10.3,0.34976,10.5
22-Nov-16 20:45:00,0.23898,9.8,0.20066,10.1,0.2042,10.1,0.25768,10.3,0.34976,10.5
22-Nov-16 21:00:00,0.23898,9.8,0.20066,10,0.2042,10.1,0.25768,10.3,0.34976,10.5
22-Nov-16 21:15:00,0.23866,9.8,0.20066,10,0.2042,10.1,0.25768,10.3,0.34959,10.5
22-Nov-16 21:30:00,0.23866,9.7,0.20066,10,0.2042,10,0.25768,10.3,0.34959,10.5
22-Nov-16 21:45:00,0.23866,9.7,0.20066,10,0.2042,10,0.25768,10.3,0.34959,10.5
22-Nov-16 22:00:00,0.23866,9.7,0.20066,10,0.2042,10,0.25768,10.3,0.34959,10.5
22-Nov-16 22:15:00,0.23866,9.7,0.20066,10,0.2042,10,0.25768,10.3,0.34959,10.5
22-Nov-16 22:30:00,0.23866,9.6,0.20066,10,0.2042,10,0.25768,10.3,0.34942,10.5
22-Nov-16 22:45:00,0.23866,9.6,0.20066,9.9,0.2042,10,0.25739,10.3,0.34959,10.5
22-Nov-16 23:00:00,0.23834,9.5,0.20066,9.9,0.2042,10,0.25768,10.3,0.34959,10.5
22-Nov-16 23:15:00,0.23834,9.5,0.20066,9.9,0.2042,10,0.25768,10.3,0.34959,10.5
22-Nov-16 23:30:00,0.23802,9.4,0.20066,9.9,0.2042,10,0.25739,10.3,0.34942,10.5
22-Nov-16 23:45:00,0.23802,9.3,0.20066,9.9,0.2042,10,0.25739,10.3,0.34942,10.5
23-Nov-16,0.2377,9.3,0.20026,9.8,0.20381,10,0.25739,10.3,0.34942,10.5
23-Nov-16 00:15:00,0.2377,9.3,0.20026,9.8,0.20381,10,0.25739,10.3,0.34942,10.5
23-Nov-16 00:30:00,0.2377,9.3,0.20026,9.7,0.20381,10,0.25739,10.3,0.34925,10.5
23-Nov-16 00:45:00,0.23738,9.3,0.20026,9.7,0.20381,10,0.25739,10.3,0.34925,10.5
23-Nov-16 01:00:00,0.23738,9.2,0.20026,9.7,0.20381,9.9,0.25739,10.3,0.34925,10.5
23-Nov-16 01:15:00,0.23738,9.2,0.20026,9.7,0.20381,9.9,0.25739,10.3,0.34925,10.5
23-Nov-16 01:30:00,0.23738,9.2,0.20026,9.7,0.20381,9.9,0.25739,10.3,0.34925,10.5
23-Nov-16 01:45:00,0.23738,9.1,0.20026,9.7,0.20342,9.9,0.25739,10.3,0.34925,10.5
23-Nov-16 02:00:00,0.23738,9.1,0.20026,9.7,0.20342,9.9,0.25739,10.3,0.34925,10.6
23-Nov-16 02:15:00,0.23738,9.1,0.20026,9.6,0.20342,9.9,0.25739,10.3,0.34925,10.6
23-Nov-16 02:30:00,0.23738,9.1,0.20026,9.6,0.20342,9.9,0.25739,10.3,0.34925,10.6
23-Nov-16 02:45:00,0.23738,9,0.20026,9.6,0.20342,9.9,0.25739,10.3,0.34925,10.6
