Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
08-Sep-16 08:30:00,NaN,NaN,0.25796,17.2,0.31167,18.2,0.20467,19.4,0.39247,18.8
08-Sep-16 08:45:00,NaN,NaN,0.25796,17.3,0.31167,18.2,0.20467,19.3,0.39247,18.8
08-Sep-16 09:00:00,NaN,NaN,0.25796,17.3,0.31167,18.1,0.20467,19.3,0.39247,18.8
08-Sep-16 09:15:00,NaN,NaN,0.25796,17.4,0.31167,18.1,0.20467,19.3,0.39247,18.8
08-Sep-16 09:30:00,NaN,NaN,0.25838,17.5,0.31167,18.1,0.20467,19.2,0.39247,18.8
08-Sep-16 09:45:00,NaN,NaN,0.25838,17.6,0.31167,18.1,0.20467,19.2,0.39247,18.8
08-Sep-16 10:00:00,NaN,NaN,0.25838,17.8,0.31132,18.1,0.20467,19.2,0.39247,18.8
08-Sep-16 10:15:00,NaN,NaN,0.2588,18.1,0.31132,18.2,0.20467,19.2,0.39219,18.8
08-Sep-16 10:30:00,NaN,NaN,0.25921,18.4,0.31132,18.3,0.20467,19.2,0.39247,18.8
08-Sep-16 10:45:00,NaN,NaN,0.25963,18.7,0.31132,18.3,0.20467,19.1,0.39247,18.8
08-Sep-16 11:00:00,NaN,NaN,0.26004,19.1,0.31132,18.4,0.20467,19.1,0.39219,18.8
08-Sep-16 11:15:00,NaN,NaN,0.26046,19.6,0.31132,18.6,0.20467,19.1,0.39247,18.8
08-Sep-16 11:30:00,NaN,NaN,0.26046,20.1,0.31132,18.7,0.20467,19.1,0.39247,18.8
08-Sep-16 11:45:00,NaN,NaN,0.26129,20.6,0.31132,18.9,0.20467,19.1,0.39219,18.8
08-Sep-16 12:00:00,NaN,NaN,0.26211,21.1,0.31132,19.1,0.20467,19,0.39219,18.8
08-Sep-16 12:15:00,NaN,NaN,0.26253,21.6,0.31132,19.2,0.20467,19,0.39219,18.8
08-Sep-16 12:30:00,NaN,NaN,0.26335,22.2,0.31132,19.5,0.20467,19,0.39219,18.8
08-Sep-16 12:45:00,NaN,NaN,0.26417,22.7,0.31132,19.7,0.20417,19,0.39219,18.8
08-Sep-16 13:00:00,NaN,NaN,0.26417,23.2,0.31132,19.9,0.20417,19,0.39219,18.8
08-Sep-16 13:15:00,NaN,NaN,0.26458,23.7,0.31132,20.1,0.20417,19,0.39219,18.8
08-Sep-16 13:30:00,NaN,NaN,0.2654,24.1,0.31097,20.4,0.20417,19,0.39219,18.8
08-Sep-16 13:45:00,NaN,NaN,0.2658,24.5,0.31097,20.6,0.20417,19,0.39219,18.8
08-Sep-16 14:00:00,NaN,NaN,0.26621,24.9,0.31097,20.9,0.20417,19.1,0.39219,18.8
08-Sep-16 14:15:00,NaN,NaN,0.26702,25.2,0.31097,21.1,0.20417,19.1,0.39219,18.8
08-Sep-16 14:30:00,NaN,NaN,0.26743,25.4,0.31097,21.4,0.20417,19.1,0.39219,18.8
08-Sep-16 14:45:00,NaN,NaN,0.26702,25.4,0.31132,21.6,0.20417,19.1,0.39219,18.8
08-Sep-16 15:00:00,NaN,NaN,0.26743,25.5,0.31132,21.8,0.20417,19.2,0.39219,18.8
08-Sep-16 15:15:00,NaN,NaN,0.26743,25.6,0.31132,21.9,0.20417,19.2,0.39219,18.8
08-Sep-16 15:30:00,NaN,NaN,0.26702,25.4,0.31132,22.1,0.20417,19.2,0.39219,18.8
08-Sep-16 15:45:00,NaN,NaN,0.26621,25.2,0.31132,22.2,0.20417,19.3,0.39219,18.8
08-Sep-16 16:00:00,NaN,NaN,0.2658,25,0.31167,22.3,0.20417,19.3,0.39219,18.8
08-Sep-16 16:15:00,NaN,NaN,0.2658,24.8,0.31167,22.4,0.20417,19.3,0.39247,18.8
08-Sep-16 16:30:00,NaN,NaN,0.2654,24.6,0.31132,22.4,0.20417,19.4,0.39247,18.8
08-Sep-16 16:45:00,NaN,NaN,0.26499,24.6,0.31132,22.5,0.20417,19.4,0.39219,18.8
08-Sep-16 17:00:00,NaN,NaN,0.26499,24.7,0.31132,22.5,0.20417,19.6,0.39219,18.8
08-Sep-16 17:15:00,NaN,NaN,0.26499,24.8,0.31097,22.5,0.20417,19.6,0.39219,18.8
08-Sep-16 17:30:00,NaN,NaN,0.26499,24.8,0.31097,22.6,0.20417,19.6,0.39247,18.8
08-Sep-16 17:45:00,NaN,NaN,0.26499,24.9,0.31097,22.6,0.20417,19.7,0.39247,18.8
08-Sep-16 18:00:00,NaN,NaN,0.26458,24.8,0.31097,22.7,0.20417,19.7,0.39247,18.8
08-Sep-16 18:15:00,NaN,NaN,0.26417,24.7,0.31097,22.7,0.20417,19.8,0.39247,18.8
08-Sep-16 18:30:00,NaN,NaN,0.26417,24.6,0.31097,22.7,0.20417,19.8,0.39219,18.8
08-Sep-16 18:45:00,NaN,NaN,0.26417,24.4,0.31097,22.7,0.20417,19.8,0.39247,18.8
08-Sep-16 19:00:00,NaN,NaN,0.26417,24.3,0.31097,22.7,0.20367,19.9,0.39247,18.8
08-Sep-16 19:15:00,NaN,NaN,0.26376,24.1,0.31097,22.7,0.20367,19.9,0.39247,18.8
08-Sep-16 19:30:00,NaN,NaN,0.26376,23.9,0.31097,22.7,0.20417,20,0.39247,18.7
08-Sep-16 19:45:00,NaN,NaN,0.26294,23.7,0.31097,22.7,0.20367,20,0.39247,18.8
08-Sep-16 20:00:00,NaN,NaN,0.26253,23.4,0.31097,22.7,0.20367,20,0.39247,18.8
08-Sep-16 20:15:00,NaN,NaN,0.26211,23.2,0.31097,22.6,0.20367,20.1,0.39247,18.8
08-Sep-16 20:30:00,NaN,NaN,0.26211,23,0.31097,22.6,0.20367,20.1,0.39247,18.8
08-Sep-16 20:45:00,NaN,NaN,0.26211,22.8,0.31097,22.5,0.20367,20.1,0.39247,18.8
08-Sep-16 21:00:00,NaN,NaN,0.26211,22.7,0.31061,22.4,0.20367,20.1,0.39247,18.8
08-Sep-16 21:15:00,NaN,NaN,0.2617,22.5,0.31061,22.4,0.20367,20.2,0.39247,18.8
08-Sep-16 21:30:00,NaN,NaN,0.26129,22.4,0.31061,22.3,0.20367,20.2,0.39275,18.8
08-Sep-16 21:45:00,NaN,NaN,0.26087,22.2,0.31061,22.2,0.20317,20.2,0.39275,18.8
08-Sep-16 22:00:00,NaN,NaN,0.26087,22,0.31061,22.2,0.20317,20.2,0.39275,18.8
08-Sep-16 22:15:00,NaN,NaN,0.26046,21.9,0.31061,22.1,0.20317,20.3,0.39275,18.8
08-Sep-16 22:30:00,NaN,NaN,0.26046,21.7,0.31061,22,0.20317,20.3,0.39247,18.8
08-Sep-16 22:45:00,NaN,NaN,0.26004,21.6,0.31061,21.9,0.20317,20.3,0.39275,18.8
08-Sep-16 23:00:00,NaN,NaN,0.26004,21.5,0.31061,21.8,0.20317,20.3,0.39275,18.8
08-Sep-16 23:15:00,NaN,NaN,0.26004,21.3,0.31061,21.7,0.20317,20.3,0.39275,18.8
08-Sep-16 23:30:00,NaN,NaN,0.26004,21.2,0.31061,21.7,0.20317,20.3,0.39275,18.8
08-Sep-16 23:45:00,NaN,NaN,0.26004,21.1,0.31026,21.5,0.20317,20.3,0.39275,18.8
09-Sep-16,NaN,NaN,0.26004,20.9,0.31026,21.5,0.20317,20.3,0.39275,18.8
09-Sep-16 00:15:00,NaN,NaN,0.25963,20.8,0.31026,21.4,0.20317,20.3,0.39247,18.8
09-Sep-16 00:30:00,NaN,NaN,0.25921,20.7,0.31026,21.3,0.20317,20.3,0.39275,18.8
09-Sep-16 00:45:00,NaN,NaN,0.25921,20.5,0.31026,21.2,0.20317,20.3,0.39275,18.8
09-Sep-16 01:00:00,NaN,NaN,0.2588,20.4,0.3099,21.1,0.20267,20.3,0.39275,18.8
09-Sep-16 01:15:00,NaN,NaN,0.25838,20.3,0.3099,21.1,0.20267,20.3,0.39275,18.8
09-Sep-16 01:30:00,NaN,NaN,0.25838,20.1,0.3099,21,0.20267,20.3,0.39275,18.8
09-Sep-16 01:45:00,NaN,NaN,0.25838,20,0.3099,20.9,0.20267,20.3,0.39275,18.8
09-Sep-16 02:00:00,NaN,NaN,0.25838,19.8,0.30955,20.8,0.20267,20.3,0.39275,18.8
09-Sep-16 02:15:00,NaN,NaN,0.25796,19.6,0.30955,20.7,0.20267,20.3,0.39275,18.8
09-Sep-16 02:30:00,NaN,NaN,0.25796,19.5,0.30955,20.6,0.20267,20.3,0.39275,18.8
09-Sep-16 02:45:00,NaN,NaN,0.25754,19.4,0.30955,20.5,0.20267,20.3,0.39275,18.8
09-Sep-16 03:00:00,NaN,NaN,0.25754,19.2,0.30955,20.4,0.20267,20.2,0.39275,18.8
09-Sep-16 03:15:00,NaN,NaN,0.25712,19.2,0.30955,20.3,0.20267,20.2,0.39275,18.8
09-Sep-16 03:30:00,NaN,NaN,0.25712,19.1,0.30955,20.2,0.20267,20.2,0.39303,18.8
09-Sep-16 03:45:00,NaN,NaN,0.2567,19,0.30955,20.1,0.20267,20.2,0.39303,18.8
09-Sep-16 04:00:00,NaN,NaN,0.2567,18.9,0.30955,20,0.20267,20.2,0.39275,18.9
09-Sep-16 04:15:00,NaN,NaN,0.2567,18.7,0.30955,19.9,0.20267,20.2,0.39275,18.9
09-Sep-16 04:30:00,NaN,NaN,0.25628,18.6,0.30919,19.9,0.20267,20.1,0.39275,18.9
09-Sep-16 04:45:00,NaN,NaN,0.25628,18.5,0.30919,19.8,0.20267,20.1,0.39275,18.9
09-Sep-16 05:00:00,NaN,NaN,0.25628,18.4,0.30919,19.7,0.20267,20.1,0.39275,18.9
09-Sep-16 05:15:00,NaN,NaN,0.25628,18.4,0.30919,19.6,0.20267,20.1,0.39275,18.9
09-Sep-16 05:30:00,NaN,NaN,0.25628,18.3,0.30919,19.5,0.20267,20.1,0.39303,18.9
09-Sep-16 05:45:00,NaN,NaN,0.25628,18.2,0.30919,19.4,0.20267,20,0.39275,18.9
09-Sep-16 06:00:00,NaN,NaN,0.25628,18.1,0.30883,19.3,0.20267,20,0.39275,18.9
09-Sep-16 06:15:00,NaN,NaN,0.25628,18,0.30883,19.3,0.20267,20,0.39275,18.9
09-Sep-16 06:30:00,NaN,NaN,0.25628,17.9,0.30883,19.2,0.20267,20,0.39275,18.9
09-Sep-16 06:45:00,NaN,NaN,0.25628,17.8,0.30883,19.1,0.20267,19.9,0.39303,18.9
09-Sep-16 07:00:00,NaN,NaN,0.25628,17.8,0.30883,19.1,0.20217,19.9,0.39303,18.9
09-Sep-16 07:15:00,NaN,NaN,0.25628,17.7,0.30848,19,0.20267,19.9,0.39275,18.9
09-Sep-16 07:30:00,NaN,NaN,0.25586,17.6,0.30848,18.9,0.20217,19.8,0.39303,18.9
09-Sep-16 07:45:00,NaN,NaN,0.25586,17.5,0.30848,18.8,0.20217,19.8,0.39303,18.9
09-Sep-16 08:00:00,NaN,NaN,0.25586,17.5,0.30848,18.8,0.20217,19.8,0.39303,18.9
09-Sep-16 08:15:00,NaN,NaN,0.25586,17.5,0.30848,18.7,0.20217,19.8,0.39275,18.9
09-Sep-16 08:30:00,NaN,NaN,0.25586,17.5,0.30848,18.6,0.20217,19.7,0.39303,18.9
09-Sep-16 08:45:00,NaN,NaN,0.25586,17.5,0.30848,18.6,0.20217,19.7,0.39303,18.9
09-Sep-16 09:00:00,NaN,NaN,0.25586,17.5,0.30848,18.5,0.20217,19.7,0.39275,18.9
09-Sep-16 09:15:00,NaN,NaN,0.25628,17.6,0.30812,18.5,0.20217,19.7,0.39303,18.9
09-Sep-16 09:30:00,NaN,NaN,0.25628,17.7,0.30812,18.4,0.20217,19.6,0.39303,18.9
09-Sep-16 09:45:00,NaN,NaN,0.25628,17.9,0.30812,18.4,0.20166,19.6,0.39303,18.9
09-Sep-16 10:00:00,NaN,NaN,0.25628,18,0.30812,18.4,0.20166,19.6,0.39303,18.9
09-Sep-16 10:15:00,NaN,NaN,0.25628,18.2,0.30812,18.4,0.20166,19.5,0.39303,18.9
09-Sep-16 10:30:00,NaN,NaN,0.25628,18.4,0.30812,18.5,0.20166,19.4,0.39303,18.9
09-Sep-16 10:45:00,NaN,NaN,0.2567,18.6,0.30812,18.5,0.20166,19.4,0.39303,18.9
09-Sep-16 11:00:00,NaN,NaN,0.2567,18.7,0.30812,18.6,0.20166,19.4,0.39303,18.9
09-Sep-16 11:15:00,NaN,NaN,0.25712,18.8,0.30812,18.6,0.20166,19.4,0.39303,18.9
09-Sep-16 11:30:00,NaN,NaN,0.25754,19.1,0.30812,18.7,0.20166,19.4,0.39303,18.9
09-Sep-16 11:45:00,NaN,NaN,0.25796,19.4,0.30812,18.8,0.20166,19.3,0.39303,18.9
09-Sep-16 12:00:00,NaN,NaN,0.25838,19.8,0.30776,18.8,0.20166,19.3,0.39303,18.9
09-Sep-16 12:15:00,NaN,NaN,0.2588,20.4,0.30776,18.9,0.20116,19.3,0.39303,18.9
09-Sep-16 12:30:00,NaN,NaN,0.26004,21,0.30776,19.1,0.20116,19.3,0.39303,18.9
09-Sep-16 12:45:00,NaN,NaN,0.26004,21.4,0.30776,19.2,0.20116,19.3,0.39275,18.9
09-Sep-16 13:00:00,NaN,NaN,0.26004,21.6,0.30776,19.4,0.20116,19.2,0.39275,18.9
09-Sep-16 13:15:00,NaN,NaN,0.26046,21.8,0.30812,19.6,0.20116,19.2,0.39275,18.9
09-Sep-16 13:30:00,NaN,NaN,0.26087,22.2,0.30776,19.8,0.20116,19.2,0.39303,18.9
09-Sep-16 13:45:00,NaN,NaN,0.26129,22.3,0.30812,20,0.20116,19.2,0.39275,18.9
09-Sep-16 14:00:00,NaN,NaN,0.2617,22.7,0.30812,20.1,0.20116,19.2,0.39275,18.9
09-Sep-16 14:15:00,NaN,NaN,0.26211,23.1,0.30812,20.3,0.20116,19.2,0.39275,18.9
09-Sep-16 14:30:00,NaN,NaN,0.26211,23.2,0.30812,20.5,0.20116,19.2,0.39303,18.9
09-Sep-16 14:45:00,NaN,NaN,0.26211,23.2,0.30812,20.7,0.20116,19.3,0.39275,18.9
09-Sep-16 15:00:00,NaN,NaN,0.26211,23.3,0.30812,20.8,0.20116,19.3,0.39275,18.9
09-Sep-16 15:15:00,NaN,NaN,0.26211,23.6,0.30812,21,0.20116,19.3,0.39275,18.9
09-Sep-16 15:30:00,NaN,NaN,0.26211,23.6,0.30812,21.1,0.20116,19.3,0.39275,18.9
09-Sep-16 15:45:00,NaN,NaN,0.26211,23.3,0.30812,21.2,0.20116,19.3,0.39275,18.9
09-Sep-16 16:00:00,NaN,NaN,0.2617,23.2,0.30848,21.3,0.20116,19.4,0.39275,18.9
09-Sep-16 16:15:00,NaN,NaN,0.2617,23,0.30848,21.3,0.20116,19.4,0.39275,18.9
09-Sep-16 16:30:00,NaN,NaN,0.26129,22.9,0.30848,21.4,0.20116,19.4,0.39275,18.9
09-Sep-16 16:45:00,NaN,NaN,0.26087,22.9,0.30848,21.4,0.20116,19.4,0.39275,18.9
09-Sep-16 17:00:00,NaN,NaN,0.26129,23,0.30812,21.4,0.20116,19.5,0.39275,18.9
09-Sep-16 17:15:00,NaN,NaN,0.26129,23.1,0.30812,21.5,0.20116,19.6,0.39275,18.9
09-Sep-16 17:30:00,NaN,NaN,0.2617,23.3,0.30812,21.5,0.20116,19.6,0.39275,18.9
09-Sep-16 17:45:00,NaN,NaN,0.2617,23.3,0.30812,21.5,0.20116,19.6,0.39303,18.9
09-Sep-16 18:00:00,NaN,NaN,0.2617,23.3,0.30812,21.6,0.20116,19.6,0.39275,18.9
09-Sep-16 18:15:00,NaN,NaN,0.26129,23.3,0.30812,21.7,0.20116,19.7,0.39275,18.9
09-Sep-16 18:30:00,NaN,NaN,0.26087,23.2,0.30812,21.7,0.20116,19.7,0.39275,18.9
09-Sep-16 18:45:00,NaN,NaN,0.26046,23.1,0.30812,21.7,0.20116,19.7,0.39275,18.9
09-Sep-16 19:00:00,NaN,NaN,0.26046,23,0.30812,21.7,0.20116,19.7,0.39275,18.9
09-Sep-16 19:15:00,NaN,NaN,0.26004,22.8,0.30812,21.7,0.20116,19.8,0.39275,18.9
09-Sep-16 19:30:00,NaN,NaN,0.26004,22.5,0.30812,21.7,0.20116,19.8,0.39303,18.9
09-Sep-16 19:45:00,NaN,NaN,0.26004,22.2,0.30812,21.7,0.20116,19.8,0.39275,18.9
09-Sep-16 20:00:00,NaN,NaN,0.25963,22,0.30812,21.7,0.20116,19.8,0.39275,18.9
09-Sep-16 20:15:00,NaN,NaN,0.2588,21.7,0.30812,21.6,0.20116,19.9,0.39275,18.9
09-Sep-16 20:30:00,NaN,NaN,0.25838,21.4,0.30812,21.5,0.20116,19.9,0.39303,18.9
09-Sep-16 20:45:00,NaN,NaN,0.25838,21.2,0.30812,21.5,0.20116,19.9,0.39275,18.9
09-Sep-16 21:00:00,NaN,NaN,0.25796,21,0.30812,21.4,0.20116,19.9,0.39275,18.9
09-Sep-16 21:15:00,NaN,NaN,0.25754,20.7,0.30812,21.3,0.20116,19.9,0.39275,18.9
09-Sep-16 21:30:00,NaN,NaN,0.25712,20.5,0.30776,21.2,0.20116,20,0.39303,18.8
09-Sep-16 21:45:00,NaN,NaN,0.2567,20.4,0.30776,21.1,0.20116,20,0.39303,18.9
09-Sep-16 22:00:00,NaN,NaN,0.25628,20.2,0.30776,21,0.20116,20,0.39303,18.9
09-Sep-16 22:15:00,NaN,NaN,0.25628,20,0.30776,20.9,0.20116,20,0.39303,18.8
09-Sep-16 22:30:00,NaN,NaN,0.25628,19.8,0.3074,20.7,0.20116,20,0.39303,18.9
09-Sep-16 22:45:00,NaN,NaN,0.25628,19.7,0.3074,20.7,0.20116,20,0.39303,18.9
09-Sep-16 23:00:00,NaN,NaN,0.25628,19.5,0.3074,20.5,0.20116,20,0.39275,18.9
09-Sep-16 23:15:00,NaN,NaN,0.25628,19.3,0.3074,20.4,0.20116,20,0.39303,18.9
09-Sep-16 23:30:00,NaN,NaN,0.25586,19.1,0.30705,20.3,0.20116,20,0.39303,18.8
09-Sep-16 23:45:00,NaN,NaN,0.25544,19,0.30705,20.2,0.20116,20,0.39303,18.9
10-Sep-16,NaN,NaN,0.25502,18.8,0.30705,20.1,0.20116,20,0.39303,18.9
10-Sep-16 00:15:00,NaN,NaN,0.25502,18.7,0.30705,20,0.20116,20,0.39303,18.9
10-Sep-16 00:30:00,NaN,NaN,0.2546,18.6,0.30705,19.9,0.20116,20,0.39303,18.9
10-Sep-16 00:45:00,NaN,NaN,0.2546,18.4,0.30705,19.8,0.20116,20,0.39303,18.9
10-Sep-16 01:00:00,NaN,NaN,0.2546,18.3,0.30705,19.7,0.20116,19.9,0.39275,18.9
10-Sep-16 01:15:00,NaN,NaN,0.25418,18.2,0.30705,19.6,0.20116,19.9,0.39303,18.9
10-Sep-16 01:30:00,NaN,NaN,0.25418,18.1,0.30669,19.5,0.20116,19.9,0.39275,18.9
10-Sep-16 01:45:00,NaN,NaN,0.25418,18,0.30669,19.4,0.20116,19.9,0.39303,18.9
10-Sep-16 02:00:00,NaN,NaN,0.25375,17.9,0.30669,19.3,0.20116,19.9,0.39275,18.9
10-Sep-16 02:15:00,NaN,NaN,0.25375,17.8,0.30669,19.2,0.20116,19.8,0.39275,18.9
10-Sep-16 02:30:00,NaN,NaN,0.25333,17.6,0.30669,19.1,0.20116,19.8,0.39275,18.9
10-Sep-16 02:45:00,NaN,NaN,0.25333,17.6,0.30669,19,0.20116,19.8,0.39275,18.9
10-Sep-16 03:00:00,NaN,NaN,0.2529,17.5,0.30633,18.9,0.20116,19.8,0.39303,18.9
10-Sep-16 03:15:00,NaN,NaN,0.2529,17.4,0.30633,18.8,0.20116,19.7,0.39303,18.9
10-Sep-16 03:30:00,NaN,NaN,0.25248,17.3,0.30633,18.8,0.20116,19.7,0.39275,18.9
10-Sep-16 03:45:00,NaN,NaN,0.25248,17.2,0.30633,18.7,0.20116,19.7,0.39303,18.9
10-Sep-16 04:00:00,NaN,NaN,0.25248,17.1,0.30597,18.6,0.20116,19.7,0.39275,18.9
10-Sep-16 04:15:00,NaN,NaN,0.25248,17,0.30597,18.5,0.20116,19.6,0.39275,18.9
10-Sep-16 04:30:00,NaN,NaN,0.25248,16.9,0.30597,18.4,0.20116,19.6,0.39275,18.9
10-Sep-16 04:45:00,NaN,NaN,0.25248,16.8,0.30597,18.4,0.20116,19.6,0.39275,18.9
10-Sep-16 05:00:00,NaN,NaN,0.25248,16.7,0.30597,18.3,0.20116,19.6,0.39275,18.9
10-Sep-16 05:15:00,NaN,NaN,0.25248,16.7,0.30597,18.2,0.20116,19.5,0.39303,18.9
10-Sep-16 05:30:00,NaN,NaN,0.25248,16.6,0.30597,18.1,0.20116,19.4,0.39303,18.9
10-Sep-16 05:45:00,NaN,NaN,0.25248,16.5,0.30597,18,0.20116,19.4,0.39303,18.9
10-Sep-16 06:00:00,NaN,NaN,0.25248,16.4,0.30561,18,0.20116,19.4,0.39303,18.9
10-Sep-16 06:15:00,NaN,NaN,0.25248,16.3,0.30561,17.9,0.20116,19.4,0.39303,18.9
10-Sep-16 06:30:00,NaN,NaN,0.25205,16.3,0.30561,17.9,0.20116,19.3,0.39303,18.9
10-Sep-16 06:45:00,NaN,NaN,0.25205,16.2,0.30561,17.8,0.20116,19.3,0.39275,18.9
10-Sep-16 07:00:00,NaN,NaN,0.25205,16.1,0.30561,17.7,0.20116,19.3,0.39275,18.9
10-Sep-16 07:15:00,NaN,NaN,0.25205,16,0.30561,17.6,0.20116,19.2,0.39275,18.9
10-Sep-16 07:30:00,NaN,NaN,0.25205,16,0.30561,17.6,0.20116,19.2,0.39303,18.9
10-Sep-16 07:45:00,NaN,NaN,0.25163,15.9,0.30561,17.5,0.20116,19.2,0.39275,18.9
10-Sep-16 08:00:00,NaN,NaN,0.25163,15.9,0.30561,17.4,0.20065,19.1,0.39303,18.9
10-Sep-16 08:15:00,NaN,NaN,0.25163,15.9,0.30561,17.4,0.20065,19.1,0.39275,18.9
10-Sep-16 08:30:00,NaN,NaN,0.25163,15.9,0.30561,17.3,0.20065,19.1,0.39303,18.9
10-Sep-16 08:45:00,NaN,NaN,0.25205,15.9,0.30525,17.3,0.20065,19,0.39275,18.9
10-Sep-16 09:00:00,NaN,NaN,0.25205,16,0.30525,17.2,0.20065,19,0.39303,18.9
10-Sep-16 09:15:00,NaN,NaN,0.25205,16.1,0.30525,17.2,0.20065,19,0.39275,18.9
10-Sep-16 09:30:00,NaN,NaN,0.25205,16.2,0.30525,17.2,0.20065,19,0.39303,18.9
10-Sep-16 09:45:00,NaN,NaN,0.25248,16.3,0.30525,17.2,0.20065,18.9,0.39303,18.9
10-Sep-16 10:00:00,NaN,NaN,0.25248,16.5,0.30489,17.2,0.20065,18.9,0.39303,18.9
10-Sep-16 10:15:00,NaN,NaN,0.25248,16.8,0.30489,17.2,0.20065,18.8,0.39303,18.9
10-Sep-16 10:30:00,NaN,NaN,0.25248,17,0.30489,17.3,0.20065,18.8,0.39275,18.9
10-Sep-16 10:45:00,NaN,NaN,0.2529,17.4,0.30489,17.4,0.20065,18.8,0.39303,18.9
10-Sep-16 11:00:00,NaN,NaN,0.25375,17.8,0.30489,17.5,0.20065,18.8,0.39275,18.9
10-Sep-16 11:15:00,NaN,NaN,0.2546,18.3,0.30489,17.6,0.20065,18.7,0.39303,18.9
10-Sep-16 11:30:00,NaN,NaN,0.25502,18.8,0.30489,17.7,0.20065,18.7,0.39303,18.9
10-Sep-16 11:45:00,NaN,NaN,0.25586,19.3,0.30453,17.9,0.20065,18.7,0.39275,18.9
10-Sep-16 12:00:00,NaN,NaN,0.25628,19.9,0.30453,18.1,0.20065,18.7,0.39275,18.9
10-Sep-16 12:15:00,NaN,NaN,0.25628,20.4,0.30453,18.3,0.20065,18.7,0.39275,18.8
10-Sep-16 12:30:00,NaN,NaN,0.25754,21,0.30453,18.5,0.20065,18.7,0.39275,18.8
10-Sep-16 12:45:00,NaN,NaN,0.25838,21.5,0.30453,18.7,0.20065,18.7,0.39275,18.8
10-Sep-16 13:00:00,NaN,NaN,0.2588,22,0.30453,19,0.20065,18.6,0.39275,18.8
10-Sep-16 13:15:00,NaN,NaN,0.25963,22.5,0.30453,19.2,0.20065,18.6,0.39275,18.8
10-Sep-16 13:30:00,NaN,NaN,0.26004,22.9,0.30453,19.5,0.20065,18.6,0.39275,18.8
10-Sep-16 13:45:00,NaN,NaN,0.26046,23.4,0.30453,19.7,0.20065,18.7,0.39275,18.8
10-Sep-16 14:00:00,NaN,NaN,0.26087,23.9,0.30453,20,0.20065,18.7,0.39275,18.8
10-Sep-16 14:15:00,NaN,NaN,0.2617,24.3,0.30453,20.2,0.20065,18.7,0.39275,18.8
10-Sep-16 14:30:00,NaN,NaN,0.2617,24.4,0.30489,20.5,0.20015,18.7,0.39275,18.8
10-Sep-16 14:45:00,NaN,NaN,0.2617,24.4,0.30489,20.7,0.20065,18.7,0.39275,18.8
10-Sep-16 15:00:00,NaN,NaN,0.2617,24.4,0.30489,20.9,0.20015,18.8,0.39275,18.8
10-Sep-16 15:15:00,NaN,NaN,0.2617,24.6,0.30489,21.1,0.20015,18.8,0.39275,18.8
10-Sep-16 15:30:00,NaN,NaN,0.2617,24.6,0.30525,21.3,0.20015,18.8,0.39275,18.8
10-Sep-16 15:45:00,NaN,NaN,0.26129,24.5,0.30525,21.4,0.20065,18.8,0.39247,18.8
10-Sep-16 16:00:00,NaN,NaN,0.26046,24.2,0.30525,21.5,0.20065,18.9,0.39275,18.8
10-Sep-16 16:15:00,NaN,NaN,0.26046,24,0.30525,21.6,0.20065,18.9,0.39275,18.8
10-Sep-16 16:30:00,NaN,NaN,0.26004,23.8,0.30525,21.6,0.20065,19,0.39275,18.8
10-Sep-16 16:45:00,NaN,NaN,0.26004,23.8,0.30525,21.7,0.20065,19,0.39275,18.8
10-Sep-16 17:00:00,NaN,NaN,0.26004,23.8,0.30525,21.7,0.20015,19.1,0.39275,18.8
10-Sep-16 17:15:00,NaN,NaN,0.26004,23.8,0.30525,21.7,0.20015,19.1,0.39247,18.8
10-Sep-16 17:30:00,NaN,NaN,0.26004,24,0.30489,21.8,0.20015,19.2,0.39275,18.8
10-Sep-16 17:45:00,NaN,NaN,0.26004,24,0.30489,21.8,0.20065,19.2,0.39275,18.8
10-Sep-16 18:00:00,NaN,NaN,0.26004,23.9,0.30489,21.9,0.20065,19.2,0.39275,18.8
10-Sep-16 18:15:00,NaN,NaN,0.26004,23.8,0.30489,21.9,0.20015,19.3,0.39275,18.7
10-Sep-16 18:30:00,NaN,NaN,0.25963,23.8,0.30489,21.9,0.20015,19.3,0.39275,18.7
10-Sep-16 18:45:00,NaN,NaN,0.25921,23.6,0.30489,22,0.20015,19.4,0.39275,18.7
10-Sep-16 19:00:00,NaN,NaN,0.2588,23.4,0.30489,22,0.20065,19.4,0.39275,18.7
10-Sep-16 19:15:00,NaN,NaN,0.25838,23.2,0.30489,22,0.20015,19.4,0.39275,18.7
10-Sep-16 19:30:00,NaN,NaN,0.25838,22.9,0.30525,22,0.20015,19.5,0.39275,18.7
10-Sep-16 19:45:00,NaN,NaN,0.25796,22.6,0.30525,22,0.20015,19.6,0.39275,18.7
10-Sep-16 20:00:00,NaN,NaN,0.25712,22.4,0.30525,21.9,0.20065,19.6,0.39275,18.7
10-Sep-16 20:15:00,NaN,NaN,0.2567,22.1,0.30489,21.9,0.20065,19.6,0.39275,18.7
10-Sep-16 20:30:00,NaN,NaN,0.25628,21.9,0.30489,21.8,0.20015,19.7,0.39275,18.7
10-Sep-16 20:45:00,NaN,NaN,0.25628,21.6,0.30489,21.7,0.20015,19.7,0.39275,18.7
